3352,216.959125,217.295875,1,uh,4,21,sd
3352,220.508625,220.660125,1,uh,18,21,sd
3352,223.994625,224.3185,1,uh,6,13,sd
3352,232.253,232.543875,1,uh,9,23,sd
3352,281.36725,281.909375,1,um,1,18,no
3352,5.911875,6.386125,0,um,0,1,%
3352,66.545125,66.81075,1,uh,5,7,sd
3352,73.085125,73.254625,1,uh,1,25,sd
3352,77.819125,78.283,1,uh,17,25,sd
3352,8.395625,8.784,0,um,5,13,sd
3352,88.97625,89.332125,1,uh,9,12,+@
3352,9.574,9.8555,0,uh,8,13,sd
3352,95.260375,95.5145,1,uh,10,16,sd
3353,0.79625,1.3005,0,um,0,9,ad
3353,130.776875,131.046875,0,uh,0,15,sd
3353,145.201125,145.5075,0,uh,1,26,sd
3353,158.083125,158.294625,0,uh,10,14,sd
3353,202.676625,203.24575,0,uh,4,19,qy
3353,21.347875,21.8735,1,um,17,18,sd
3353,217.28125,217.569,1,uh,6,12,sv
3353,241.9225,242.326875,1,um,2,8,sd
3353,40.4615,41.010875,1,um,14,15,sd
3353,58.89325,59.292625,0,uh,2,11,qw
3353,66.629375,66.90475,1,uh,2,22,sd
3353,74.982625,75.504875,1,uh,5,15,sd
3353,88.26,88.585,0,uh,4,6,sd
3354,11.225375,12.04525,1,uh,0,9,sd
3354,14.321125,14.6445,1,uh,0,10,sd
3354,158.618875,159.109125,1,um,0,13,+
3354,19.371625,19.767125,1,uh,5,18,sd
3354,267.095875,267.387875,1,uh,1,16,sd
3354,278.845375,279.172625,1,uh,7,10,sd
3354,34.805375,35.22225,0,um,2,10,sd
3354,84.849625,85.075125,0,uh,11,18,sd
3355,108.230375,108.5825,0,uh,8,13,sv
3355,167.07625,167.59975,1,uh,0,13,sv
3355,173.288375,173.54275,1,uh,1,2,%
3355,42.043375,42.381375,1,uh,6,10,sd
3355,64.7635,65.041875,1,uh,3,6,sd
3355,69.7235,70.033,1,uh,8,9,sd
3355,75.7655,76.054625,1,uh,1,8,+
3360,132.729875,133.1205,1,uh,6,52,sv(^q)
3360,155.817,156.068375,1,uh,3,26,sd
3360,259.345125,259.595125,0,uh,7,11,sd
3360,282.258375,282.518375,0,uh,5,48,sd
3360,287.02725,287.37275,0,uh,15,48,sd
3360,91.625875,91.820125,0,uh,9,15,sv
3361,116.192625,116.776625,1,uh,10,28,+
3361,150.9895,151.49275,1,um,7,15,sd
3361,184.363375,184.685625,0,uh,1,13,sd
3361,200.211875,200.751375,0,uh,12,31,sd
3361,21.391875,21.87675,1,uh,0,4,^h
3361,25.04425,25.53025,1,um,6,29,qy^d
3361,285.694,286.01125,0,uh,7,8,+
3361,294.9835,295.400875,0,uh,8,12,sd
3361,3.682625,3.86625,0,uh,3,41,qo
3361,48.660375,49.126875,1,um,0,1,+
3361,8.53525,8.855875,0,uh,15,41,qo
3362,147.176125,147.506125,1,um,9,19,sd
3362,182.946,183.176,0,uh,7,21,sv
3362,207.16925,207.40925,1,um,1,11,sd
3362,227.011125,227.241125,0,uh,6,10,sd
3362,229.891125,230.171125,0,uh,1,8,sd
3362,237.88375,238.17375,0,uh,5,18,+@
3362,243.128625,243.348625,0,uh,5,18,sd
3362,244.218625,244.518625,0,uh,7,18,sd
3362,251.74725,251.99725,0,uh,1,11,sd
3362,266.191625,266.561625,1,um,5,14,sd
3362,280.701,280.941,0,uh,3,20,qy
3362,282.001,282.211,0,uh,7,20,qy
3362,31.136125,31.526125,1,um,0,16,qy
3362,44.095875,44.305875,0,uh,2,19,sd
3362,64.843875,65.153875,1,um,8,23,sd
3362,67.933875,68.483875,1,um,16,23,sd
3363,155.823125,156.3105,1,uh,5,16,sd
3363,173.5165,173.869625,1,uh,2,13,qy
3363,174.6665,174.948,1,uh,7,13,qy
3363,61.480875,61.721125,1,uh,1,12,sd
3363,67.61375,67.9385,1,um,1,26,sd
3363,69.340375,69.556375,1,uh,3,26,sd
3363,8.0675,8.521875,1,um,1,19,sd
3363,81.02775,81.48575,0,uh,8,9,sd
3365,102.249625,102.719625,1,um,0,2,%
3365,129.3205,129.655375,1,um,2,7,sd
3365,131.935375,132.325375,1,um,1,21,sd
3365,138.414875,138.806125,1,um,1,17,sd
3365,192.351875,192.814625,0,uh,3,5,%
3365,193.674875,194.237625,0,uh,4,5,%
3365,200.0575,200.5855,0,uh,4,17,+
3365,231.296,231.560875,1,um,0,20,sd
3365,240.010125,240.450125,1,um,9,17,sd
3365,244.060125,244.360125,1,um,1,12,sd
3365,258.41675,259.028,1,um,0,15,+
3365,289.589,289.911625,1,um,3,31,sd
3365,38.717875,39.011125,1,uh,15,57,sd
3365,39.37975,39.750875,1,um,16,57,sd
3365,57.162375,57.704375,1,um,5,21,sd
3365,69.954625,70.32875,1,um,8,25,+
3365,82.88825,83.410625,1,um,4,17,sd
3365,92.854875,93.25225,1,um,5,17,sd
3365,94.974875,95.17625,1,um,9,17,sd
3368,199.522,200.040375,1,um,0,5,na
3368,4.34625,4.95475,1,um,0,28,sd
3368,94.107125,94.614,1,um,0,2,nn
3369,116.06725,116.334125,0,uh,1,15,sd
3369,122.01725,122.36625,0,uh,1,18,sd(^q)
3369,137.451,137.626,0,uh,2,37,sd
3369,168.518375,168.928,1,uh,8,35,sv
3369,17.195125,17.712,1,uh,0,16,sd
3369,194.970375,195.432875,0,uh,4,15,+
3369,200.181,200.612125,0,um,0,7,sd
3369,208.949,209.51425,1,um,0,14,sv
3369,214.163125,214.46425,0,uh,2,10,sv
3369,22.468875,22.970125,1,uh,12,16,sd
3369,26.44025,26.67175,0,uh,1,9,sd
3369,32.76625,33.400125,1,um,0,3,^h
3369,35.77075,36.41625,1,uh,0,13,sd
3369,45.384125,46.037,1,um,11,13,sd
3369,64.706,65.096875,1,uh,4,12,sd
3369,79.487375,80.049625,1,um,0,6,sd
3369,83.355875,83.6755,0,uh,1,14,sd
3369,93.79925,94.1825,0,uh,0,11,sd
3371,115.608375,116.218875,1,uh,4,9,sd
3371,13.726875,14.345125,1,uh,6,13,sd
3371,155.903875,156.150125,0,uh,1,6,sd
3371,16.336,16.538875,1,uh,2,12,sd
3371,171.430375,171.705875,0,uh,6,13,sd
3371,20.242125,20.79125,1,um,3,13,sd
3371,21.797375,22.109875,1,uh,8,13,sd
3371,216.684,216.89475,0,uh,9,32,sd
3371,25.017,25.372,1,uh,1,13,sd
3371,27.470875,27.9265,1,um,5,13,sd
3371,279.301625,279.651,1,um,0,8,+
3371,282.286125,282.53875,1,uh,1,28,sd
3371,3.041125,3.487,1,uh,3,7,sd
3371,32.869375,33.431375,0,uh,4,20,sd
3371,4.8185,5.262,1,uh,1,2,%
3371,40.321375,40.789125,0,um,0,9,sd
3371,67.14775,67.5855,1,uh,10,37,sd
3371,72.478625,72.795,1,uh,31,37,sd
3371,93.749625,94.2695,0,um,0,7,sd
3372,1.87175,2.35175,0,um,0,10,sd
3372,102.3855,102.5855,1,uh,7,15,sd
3372,108.1355,108.490375,1,uh,4,12,sd
3372,12.804375,13.198125,0,uh,1,4,%
3372,123.4325,123.8165,1,um,13,36,sd(^q)
3372,133.0025,133.380375,1,um,5,16,^q
3372,145.08825,145.727625,0,um,0,12,qy
3372,158.501625,159.206875,1,um,22,30,sv
3372,24.2335,24.551375,0,uh,16,32,sv
3372,291.93475,292.332,1,um,7,12,sd
3372,293.689625,294.076625,1,uh,11,12,sd
3372,30.541125,30.8635,0,uh,0,8,sd
3372,56.78825,57.096,1,uh,1,18,sd
3372,6.243375,6.795875,0,uh,1,14,sd
3372,64.511,64.800875,1,um,5,16,sd
3372,76.100125,76.772125,1,um,22,38,sd
3372,80.337625,80.74975,1,um,34,38,sd
3372,85.707625,86.116375,1,um,7,24,sd
3373,101.665125,101.9805,0,uh,1,5,sd
3373,162.739625,163.104875,0,um,8,13,sv
3373,240.836125,241.034125,0,uh,1,14,sd
3375,0.845625,1.347875,0,uh,0,15,sd
3375,162.5585,162.914375,1,um,7,15,sv
3375,204.24275,204.58275,0,uh,9,17,sv
3375,209.965875,210.59225,0,uh,6,15,sv
3375,217.9395,218.2395,0,uh,8,29,sv
3375,219.21,219.682875,0,uh,9,29,sv
3375,271.4415,271.772875,0,uh,5,19,sd
3375,275.441125,275.917375,0,uh,16,19,sd
3375,278.501125,278.661125,0,uh,1,12,sd
3375,284.207125,284.47675,0,uh,5,11,sd
3375,295.318125,295.58125,0,uh,4,18,+
3375,4.825375,5.119125,0,uh,0,17,sv
3375,43.503875,43.770875,0,uh,2,12,+
3375,62.29425,62.72425,0,uh,4,5,%
3375,8.205625,8.675375,0,uh,13,17,sv
3375,95.50125,95.83125,0,uh,4,23,sd
3377,1.2045,1.647,0,uh,0,9,sd
3377,11.576125,11.884625,0,uh,1,5,h
3377,155.511125,155.723,0,uh,4,5,sd
3377,176.910875,177.242625,1,uh,5,6,%
3377,196.936625,197.273125,0,uh,6,12,qy
3377,204.831875,205.3045,1,uh,3,4,%
3377,207.171875,207.412625,1,uh,6,16,sd
3377,23.797625,24.146,0,uh,0,10,sd
3377,247.634375,248.05425,1,um,1,11,sd
3377,257.90625,258.277,1,uh,1,17,sd
3377,26.46275,26.7885,0,uh,2,10,sd
3377,69.788,70.41475,1,uh,0,9,sd
3381,10.602375,10.876125,0,uh,5,23,sd
3381,109.27925,109.772,0,uh,1,15,qy^g
3381,12.572375,12.808125,0,uh,12,23,sd
3381,121.646625,121.87225,0,uh,1,13,sd^e
3381,16.519,16.825,0,uh,19,23,sd
3381,171.498125,171.93,0,uh,11,26,sv
3381,175.221875,175.6795,0,uh,16,26,sv
3381,176.478875,176.90825,0,uh,18,26,sv
3381,192.925375,193.48225,0,um,11,12,sv
3381,2.731,3.067125,0,uh,4,5,%
3381,218.862875,219.16325,0,uh,1,31,sv
3381,220.414125,220.77725,0,uh,5,31,sv
3381,225.21925,225.338,0,uh,16,31,sv
3381,247.584875,247.9855,0,uh,2,15,sv
3381,26.55475,26.905875,1,um,7,14,qy
3381,274.856625,275.25725,0,uh,7,12,sd
3381,290.3635,290.603625,0,uh,14,22,sv
3381,53.88875,54.23775,0,uh,5,25,sd
3381,55.328,55.588625,0,uh,8,25,sd
3381,57.408,57.67575,0,uh,13,25,sd
3382,1.02,1.522125,0,uh,0,15,sd
3382,126.80625,126.989375,0,uh,11,13,%
3382,127.688,128.038,0,uh,12,13,%
3382,13.415,13.80725,1,uh,5,14,qy
3382,137.5455,137.934375,0,uh,7,32,qh
3382,146.85175,147.248375,0,uh,7,15,sv
3382,148.07875,148.595125,0,uh,8,15,sv
3382,150.4845,150.7175,0,uh,13,15,sv
3382,166.8805,167.409,1,uh,3,13,aa
3382,17.29125,17.85675,0,uh,0,4,na
3382,182.462625,182.769,1,uh,6,27,sd
3382,189.309125,189.579,1,uh,23,27,sd
3382,2.475625,2.679125,0,uh,3,15,sd
3382,206.342875,206.558375,1,uh,13,21,sd
3382,24.32125,24.50125,0,uh,5,12,sd
3382,266.589375,267.021375,1,uh,2,13,sv
3382,29.396875,29.6735,1,uh,8,10,sv
3382,290.06725,290.32725,1,uh,2,5,%
3382,295.58975,295.974375,1,uh,10,22,sd
3382,35.556875,35.885875,1,uh,17,22,sv
3382,38.346875,38.60425,1,uh,1,3,%
3382,56.928125,57.230875,1,uh,14,33,sv
3382,61.8385,62.071625,1,uh,29,33,sv
3382,73.696125,73.886875,0,uh,22,28,sv
3382,77.627,78.04575,1,uh,2,3,aa
3382,85.027,85.330875,1,uh,1,15,sd
3382,91.49825,91.81075,1,uh,5,21,sd
3383,110.068125,110.439625,1,uh,4,18,sv
3383,119.5475,119.8565,0,uh,6,12,sd
3383,143.534,143.634,1,uh,7,14,sv
3383,153.147375,153.402875,0,uh,1,17,sd
3383,158.94,159.326375,0,uh,15,17,sd
3383,169.334875,169.634875,0,uh,2,8,+
3383,17.620125,17.848125,1,uh,7,19,+
3383,205.360625,205.760625,1,um,11,17,sd
3383,211.210625,211.500625,1,uh,1,11,sd
3383,233.183625,233.49325,0,uh,4,16,sd
3383,260.69525,261.10525,1,um,1,8,sd
3383,270.446125,270.722625,1,uh,11,18,sd
3383,275.009375,275.1925,1,uh,3,6,sv
3383,291.37725,291.64075,0,uh,8,12,sd
3383,39.94025,40.21025,0,uh,1,20,sd
3383,55.812875,56.232625,0,uh,0,10,sd
3383,71.174,71.63625,0,uh,1,10,sd
3386,104.7705,105.01625,0,uh,0,15,sd
3386,12.02375,12.258125,0,uh,0,11,sd
3386,132.681875,132.9695,0,uh,13,18,^h
3386,144.413375,144.723375,0,uh,0,12,sd
3386,147.629125,147.82,0,uh,11,12,sd
3386,164.714125,165.00825,0,uh,13,19,sd^e
3386,176.97025,177.301375,0,uh,3,14,sv
3386,208.064875,208.288875,1,uh,18,23,sd
3386,225.797,226.018875,1,uh,10,16,sd
3386,283.32125,283.73675,0,uh,0,12,sd
3386,288.57625,289.136625,0,uh,1,18,sd
3386,292.095625,292.346875,0,uh,10,18,sd
3386,293.385625,293.684125,0,uh,11,18,sd
3386,32.32275,32.656125,1,uh,0,57,sd
3386,60.3995,60.729125,1,uh,1,32,sd
3386,92.919875,93.139375,0,uh,15,25,sv
3386,96.12025,96.38675,0,uh,0,15,sd
3386,99.805,100.107,0,uh,9,15,sd
3387,107.947625,108.415625,1,um,0,37,sv
3387,162.132375,162.676875,1,uh,4,10,sv
3387,165.6685,166.159125,1,uh,0,14,+
3387,174.24,174.48,0,uh,1,8,sv
3387,2.2005,2.9725,0,um,0,16,sd
3387,49.1525,49.57325,1,um,0,14,+
3387,6.567,7.126,0,um,8,16,sd
3387,89.878375,90.3805,1,uh,2,4,sv
3393,100.65625,101.096375,1,uh,0,20,sd
3393,111.025125,111.229375,1,uh,0,24,+
3393,114.58075,115.070625,1,um,11,24,+
3393,18.9645,19.30625,1,uh,13,20,sd
3393,195.21025,195.57025,1,um,1,8,sd
3393,273.78975,274.4125,1,uh,0,6,%
3393,284.516,285.01525,1,um,0,34,sd
3393,45.792625,46.420625,0,um,0,4,aa
3393,58.276375,58.801,0,um,0,15,+
3393,70.322875,70.6335,1,uh,1,16,sd
3393,75.1695,75.745,1,uh,15,16,sd
3393,9.45,9.9155,1,uh,4,12,sd
3393,90.092,90.509125,1,um,7,29,sd
3393,93.496875,94.071,1,um,10,29,sd
3398,142.718375,143.038375,0,um,1,17,sd
3398,145.61275,146.02275,0,um,9,17,sd
3398,158.847625,159.33,0,um,17,20,sd
3398,16.731875,17.038375,0,um,1,2,aa
3398,161.065,161.595,0,um,1,17,sd
3398,173.031,173.439625,0,um,3,9,%
3398,174.58525,174.802875,0,um,5,9,%
3398,189.929,190.3285,0,um,2,12,qy
3398,197.254125,197.827625,1,uh,8,19,sd
3398,220.0375,220.35425,0,um,2,28,sd
3398,227.025375,227.37725,0,um,21,28,sd
3398,23.420875,23.694875,0,um,2,5,sd
3398,37.64425,38.08375,0,um,1,14,sd
3398,47.888625,48.308625,0,um,0,5,qo
3398,90.309,90.60275,0,um,19,30,sd
3399,1.447375,1.867375,0,uh,0,12,sv
3399,108.253375,108.413375,0,uh,9,12,sd
3399,117.2935,117.5135,0,uh,5,9,qy^d
3399,12.15225,12.44225,0,uh,14,20,sv
3399,123.188875,123.548875,0,uh,6,9,sd
3399,128.40075,128.49075,1,um,3,5,%
3399,13.44225,13.55225,0,uh,16,20,sv
3399,134.543875,134.663875,0,uh,2,5,%
3399,152.03025,152.06025,0,uh,1,13,sd
3399,165.44725,165.86725,1,um,0,13,h
3399,201.413625,201.643625,0,uh,22,28,sv
3399,203.103625,203.493625,0,uh,24,28,sv
3399,220.813,221.003,0,uh,9,13,sd
3399,232.371375,232.551375,1,um,2,9,sd
3399,236.121375,236.401375,1,um,5,12,sd
3399,240.39475,240.57475,0,uh,4,27,sd
3399,256.3355,256.6055,0,uh,5,11,sv
3399,259.3655,259.4955,0,uh,2,11,sv
3399,30.9545,31.2145,0,uh,6,7,sd
3399,31.9945,32.3345,0,uh,2,12,sd
3399,56.842125,57.272125,0,uh,0,9,+
3399,7.7855,8.0955,0,uh,1,20,sv
3399,70.568,70.718,0,uh,3,15,sd
3399,74.508,74.808,0,uh,14,15,sd
3399,89.702125,89.972125,1,um,7,8,sd
3403,11.342375,11.782,1,uh,0,11,sd
3403,115.664875,116.2205,0,uh,4,18,sd
3403,12.309375,12.688625,1,um,1,11,sd
3403,132.03225,132.27725,0,uh,1,8,sd
3403,179.214125,179.494125,1,uh,1,9,+
3403,212.104625,212.453875,1,uh,2,13,sv
3403,214.54125,214.77475,1,uh,9,13,sv
3403,229.518625,229.754375,0,uh,9,14,sd
3403,274.595125,274.953375,1,uh,1,25,sd
3403,285.818375,286.12025,1,uh,4,15,sv
3403,38.510125,38.79225,0,uh,2,10,sd
3403,56.97725,57.512125,0,uh,6,16,sd
3403,76.821875,77.1345,1,uh,1,31,sd
3403,86.83175,87.06275,1,uh,27,31,sd
3405,135.35175,135.636625,0,uh,1,13,sd
3405,136.56175,136.85325,0,uh,4,13,sd
3405,160.015,160.99275,0,uh,3,24,sd
3405,25.06125,25.71425,1,uh,16,17,sd
3405,261.05475,261.39475,0,um,6,25,sd
3405,36.51425,37.355375,1,um,0,10,sd
3405,4.22675,4.69225,0,um,5,15,qw
3405,46.561,46.930875,1,uh,8,23,sd
3405,52.268125,52.75125,1,uh,4,25,sd
3405,8.12825,8.697375,0,uh,1,8,qw
3406,10.19575,10.753625,1,um,0,19,sv
3406,142.47775,142.68975,0,uh,9,18,+
3406,170.323375,170.483375,1,uh,1,7,%
3406,171.7595,172.232875,1,um,6,7,%
3406,185.732625,186.061375,1,uh,0,12,sd
3406,196.390375,196.692875,1,uh,9,12,sd
3406,203.742625,204.163875,1,uh,1,8,sd
3406,222.688375,223.000125,1,uh,4,17,+
3406,261.88225,262.094375,1,um,4,13,sv
3406,270.58675,270.83625,1,uh,1,13,sd
3406,279.298375,279.774375,1,uh,2,6,%
3406,3.708875,4.06425,0,uh,8,15,qw
3406,50.18375,50.602125,0,um,20,26,sv
3406,51.615125,51.895875,0,uh,22,26,sv
3406,53.798125,54.083625,0,uh,25,26,sv
3406,66.55625,66.77325,0,uh,16,21,sd
3406,71.98175,72.33375,0,uh,4,8,sd
3406,78.73375,79.197125,0,uh,4,7,sd
3406,87.766125,88.00325,1,uh,0,1,%
3406,99.133625,99.45825,0,uh,0,6,%
3409,130.2605,130.6505,1,um,6,15,sd
3409,146.3525,146.677125,1,um,8,12,sd
3409,159.611875,159.89675,0,uh,4,16,sd
3409,191.5445,191.78425,0,uh,1,2,%
3409,21.5145,22.0445,0,um,10,22,sd
3409,214.564125,214.755625,0,uh,2,12,fc
3409,218.316375,218.916375,0,uh,1,9,fc
3409,220.12575,220.45575,0,uh,3,9,fc
3409,3.165875,4.01725,0,um,0,7,sd
3409,30.58425,30.812875,0,uh,11,15,sd
3409,42.42175,42.83175,0,uh,2,11,sd
3409,48.8015,49.345,0,uh,0,5,+
3409,58.60475,58.874875,1,um,0,7,sd
3409,66.490375,66.815375,1,um,2,22,sd
3414,205.49125,205.732375,0,uh,14,24,sv
3414,218.135875,218.297875,0,uh,2,4,%
3414,235.471,235.800875,0,uh,3,19,sv
3414,24.071,24.42125,1,uh,11,14,sd
3414,251.223125,251.418875,0,uh,9,18,sd
3414,268.2345,268.636875,0,uh,17,26,sv
3414,295.124375,295.477,0,uh,4,16,sd
3414,3.746875,3.99825,0,uh,1,13,sd
3414,67.90525,68.32025,1,um,8,11,sd
3414,8.881625,9.07175,0,uh,4,12,sd
3421,1.77,2.1015,0,um,8,13,qw
3421,11.719125,12.359125,1,um,0,3,%
3421,117.9675,118.351625,0,um,7,13,sd
3421,158.025625,158.429875,0,um,0,10,sv
3421,162.672625,163.038875,0,um,1,21,sd
3421,172.9595,173.5145,0,um,0,25,sd
3421,178.139375,178.524,0,um,13,25,sd
3421,189.7185,190.18025,0,um,0,14,sd
3421,193.988125,194.47525,0,um,12,14,sd
3421,196.449875,197.225875,0,um,13,14,sd
3421,210.036375,210.4855,0,um,0,12,sv
3421,28.87575,29.241,1,um,7,15,sd
3421,60.149625,60.526,0,um,0,22,sd
3421,61.810375,62.42275,0,um,4,22,sd
3421,81.96425,82.607125,0,um,0,19,sd
3421,95.614625,96.12625,0,um,0,14,sd
3426,37.88125,38.2325,0,uh,10,27,sd
3429,1.782,1.925125,0,uh,6,22,sd
3429,125.423,125.798375,0,uh,16,32,sv
3429,127.303,127.7445,0,um,20,32,sv
3429,128.253625,128.521375,0,uh,21,32,sv
3429,139.466625,139.93875,0,uh,6,18,sv
3429,266.990375,267.3865,0,uh,11,21,sd
3429,278.880375,279.314875,0,uh,8,21,sv
3429,285.505625,285.77525,0,uh,5,8,sv
3429,291.95075,292.29475,0,uh,2,7,sd
3429,3.092,3.332125,0,uh,9,22,sd
3429,42.665875,43.055875,0,uh,1,2,%
3429,85.577875,86.143125,0,uh,0,2,%
3429,88.815375,89.107875,0,uh,8,16,sv
3433,156.8965,157.17425,1,uh,1,30,sv
3433,171.767125,172.253875,0,um,0,26,sd
3433,23.83,24.136875,0,uh,1,10,sd
3433,270.223625,270.5055,0,uh,3,11,sd
3433,35.81075,36.222625,1,um,4,20,sv
3433,53.7795,54.1835,1,uh,4,22,sv
3433,86.914875,87.172875,1,uh,1,17,sd
3439,115.41075,115.56075,0,uh,14,21,sd^t
3439,12.276125,12.84275,1,um,0,3,^h
3439,121.24475,121.70475,1,um,0,3,^h
3441,151.273375,151.477875,1,uh,8,11,sd
3441,187.391875,187.87175,1,um,0,16,+
3441,191.22675,191.4835,1,uh,10,16,+
3441,209.473875,209.847,0,um,12,16,bf
3441,213.2365,213.7185,0,um,0,10,qy
3441,223.2405,223.713,1,um,0,2,nn
3441,225.297,225.73025,1,uh,0,6,sd^e
3441,232.412375,232.619125,1,uh,6,9,sd
3441,243.541125,243.796625,1,uh,6,11,sd
3441,271.740375,272.3275,1,uh,3,37,sv
3441,276.42975,276.99525,1,um,12,37,sv
3441,279.5825,279.87975,1,uh,16,37,sv
3441,31.1475,31.59925,0,um,0,18,sd
3441,5.787125,6.1595,0,uh,0,4,sd^t
3441,67.28075,67.44375,0,uh,1,21,sd
3441,68.49075,68.767125,0,uh,3,21,sd
3441,71.741375,71.9835,0,uh,9,21,sd
3441,78.352875,78.869375,1,um,3,4,+
3441,8.11125,8.49525,0,um,0,18,sd
3441,94.0695,94.56225,0,um,0,8,sv
3443,197.009625,197.294625,0,uh,1,13,sd^t
3443,227.80475,228.092625,0,uh,3,4,h
3443,38.400625,38.718625,0,uh,9,11,sd^t
3443,90.0855,90.266375,0,uh,2,3,sv
3445,11.648,12.0885,1,um,0,2,ny
3445,117.71775,118.105,0,um,5,8,qy
3445,175.82625,176.34625,0,um,1,3,%
3445,227.224,227.69975,1,um,0,9,^h
3445,264.983875,265.718625,0,uh,5,16,sd
3445,271.457,272.027,0,um,4,7,sd
3445,28.324125,28.784125,1,uh,0,5,^h
3445,30.536125,30.776125,1,um,4,5,^h
3445,66.533375,66.80825,0,uh,3,10,sv
3447,149.63375,149.883375,1,um,1,2,sv
3447,92.42325,92.740125,0,uh,2,9,^h
3448,10.7965,11.24325,0,um,12,13,sd^t
3448,110.2755,110.495125,1,uh,9,18,sd
3448,111.450125,112.000125,1,uh,10,18,sd
3448,171.88925,172.27925,0,um,5,12,sd
3448,189.318875,189.752625,0,um,0,1,+
3448,19.038625,19.619875,0,um,2,15,sd
3448,262.798875,263.202375,1,uh,7,10,sv
3448,34.678125,36.196125,1,um,0,4,no
3448,6.504125,7.018,0,um,0,1,^h
3448,85.13975,85.49225,1,um,3,5,sd
3449,100.77925,101.2745,1,uh,5,14,sd
3449,117.581,118.1415,1,um,1,2,na
3449,147.989625,148.46825,1,uh,3,10,sv
3449,150.96875,151.329125,1,um,2,3,%
3449,170.071125,170.456,0,uh,6,16,sd
3449,193.391125,193.734875,0,uh,3,18,sd
3449,234.887875,235.502125,1,um,0,8,sv
3449,281.353625,281.883875,0,uh,2,23,sv
3449,29.765375,30.337125,1,um,4,6,sv
3449,50.02125,50.508375,0,uh,8,10,sd
3449,68.277625,68.954125,1,um,5,6,sv
3449,74.252125,74.591375,1,uh,20,22,sd
3450,0.9505,1.358125,0,um,1,12,qy
3450,100.009875,100.355625,1,uh,11,15,sd
3450,125.3775,125.757125,1,uh,1,5,sd
3450,142.039125,142.64575,1,uh,0,11,qy
3450,214.8915,215.258125,1,uh,1,13,sv
3450,283.319625,283.625125,1,uh,1,6,sd
3450,288.361625,288.744,1,uh,1,10,sd
3450,296.32925,296.73,1,uh,1,6,sd
3450,51.19475,51.534375,1,uh,2,6,%
3450,90.926625,91.337,1,uh,5,10,sd
3450,96.599875,97.058375,1,uh,3,4,t1
3458,168.47775,169.008375,1,uh,0,13,sv
3458,190.749125,191.1625,0,um,4,5,%
3458,20.09375,20.579,0,um,3,13,sd
3458,215.82175,216.120625,1,uh,1,7,sd
3458,22.69,22.96875,0,uh,8,13,sd
3458,227.261125,227.58725,1,uh,1,34,sd
3458,238.101875,238.434,1,uh,18,34,sd
3458,26.17275,26.523125,1,uh,1,6,sd
3458,30.403875,30.771125,1,uh,1,8,+
3458,33.422375,33.949625,1,uh,3,8,+
3458,63.266125,63.643625,0,um,6,11,sd
3458,67.974625,68.744625,0,um,5,12,sv
3458,78.811125,79.13025,0,uh,12,13,sd
3458,88.6385,89.0095,1,uh,1,10,sd
3460,1.717125,2.459125,0,um,0,9,qo
3460,10.9935,11.45375,1,um,1,19,sv
3460,13.4235,13.985875,1,uh,7,19,sv
3460,169.73,170.107125,0,um,6,33,sd
3460,200.946125,201.117875,0,um,1,12,sd
3460,21.633625,22.08975,1,uh,1,36,sd
3460,225.13875,225.620125,1,uh,9,37,sv
3460,230.368625,230.884625,1,uh,20,37,sv
3460,237.19625,238.217125,1,um,33,37,sv
3460,245.2055,245.905875,1,um,0,12,sv
3460,26.29425,26.88275,1,uh,11,36,sd
3460,262.09625,262.257875,0,uh,25,45,sv
3460,274.312375,274.50775,0,uh,1,5,sv
3460,285.426,285.937125,0,uh,0,1,%
3460,289.399,290.091,1,uh,5,12,sd
3460,29.108125,29.62625,1,uh,16,36,sd
3460,43.133625,43.63,1,uh,8,14,sd
3460,77.012625,77.33725,0,uh,8,29,sd
3464,0.039125,0.359125,0,uh,0,7,qw
3464,104.9795,105.3895,0,um,0,4,%
3464,106.591125,106.8405,0,uh,1,4,%
3464,110.538375,110.74225,0,uh,9,13,sd
3464,120.837125,121.16875,0,uh,0,5,%
3464,128.385125,128.736375,0,uh,4,20,sd
3464,130.047125,130.316375,0,uh,8,20,sd
3464,133.78625,134.025375,0,uh,15,20,sd
3464,14.002125,14.20275,1,uh,16,27,sd
3464,169.89525,170.01525,1,uh,3,11,sd^e
3464,198.97975,199.06525,0,uh,7,10,sd
3464,231.874875,232.004875,0,uh,11,25,sd
3464,234.384875,234.628375,0,uh,19,25,sd
3464,252.153875,252.303875,1,uh,3,19,sd
3464,279.107125,279.380875,0,uh,2,7,qy
3464,42.235875,42.399875,0,uh,7,11,sv
3464,45.672625,45.813125,0,uh,1,8,sv
3464,7.5445,7.7345,1,uh,0,27,sd
3464,71.575125,71.79375,0,uh,6,9,sd
3464,75.734,76.005875,0,uh,0,4,sv
3464,92.893,93.252875,0,um,0,11,sd
3464,95.613,95.82125,0,uh,1,32,sd
3467,247.530875,247.77175,1,uh,1,11,sd
3467,34.076125,34.50825,1,um,7,21,sd
3467,41.4915,41.6115,1,uh,0,8,t1
3467,54.572125,54.972875,1,uh,6,9,sd
3467,56.392125,56.798875,1,uh,1,9,qw
3469,10.879375,11.199375,1,uh,1,24,sd
3469,122.839,123.259,1,uh,11,24,sv
3469,15.0945,15.2745,1,uh,13,24,sd
3469,156.070875,156.470875,1,um,6,8,h
3469,158.890875,158.950875,1,uh,8,18,sv
